,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-01-02 12:00:00,2021-01-02 12:10:00,2021-01-02 12:20:00,2021-01-02 12:30:00,2021-01-02 12:40:00,2021-01-02 12:50:00,2021-01-02 13:00:00,2021-01-02 13:10:00,2021-01-02 13:20:00,2021-01-02 13:30:00,2021-01-02 13:40:00,2021-01-02 13:50:00,2021-01-02 14:00:00,2021-01-02 14:10:00,2021-01-02 14:20:00,2021-01-02 14:30:00,2021-01-02 14:40:00,2021-01-02 14:50:00,2021-01-02 15:00:00,2021-01-02 15:10:00,2021-01-02 15:20:00,2021-01-02 15:30:00,2021-01-02 15:40:00,2021-01-02 15:50:00,2021-01-02 16:00:00,2021-01-02 16:10:00,2021-01-02 16:20:00,2021-01-02 16:30:00,2021-01-02 16:40:00,2021-01-02 16:50:00,2021-01-02 17:00:00,2021-01-02 17:10:00,2021-01-02 17:20:00,2021-01-02 17:30:00,2021-01-02 17:40:00,2021-01-02 17:50:00,2021-01-02 18:00:00,2021-01-02 18:10:00,2021-01-02 18:20:00,2021-01-02 18:30:00,2021-01-02 18:40:00,2021-01-02 18:50:00,2021-01-02 19:00:00,2021-01-02 19:10:00,2021-01-02 19:20:00,2021-01-02 19:30:00,2021-01-02 19:40:00,2021-01-02 19:50:00,2021-01-02 20:00:00,2021-01-02 20:10:00,2021-01-02 20:20:00,2021-01-02 20:30:00,2021-01-02 20:40:00,2021-01-02 20:50:00,2021-01-02 21:00:00,2021-01-02 21:10:00,2021-01-02 21:20:00,2021-01-02 21:30:00,2021-01-02 21:40:00,2021-01-02 21:50:00,2021-01-02 22:00:00,2021-01-02 22:10:00,2021-01-02 22:20:00,2021-01-02 22:30:00,2021-01-02 22:40:00,2021-01-02 22:50:00,2021-01-02 23:00:00,2021-01-02 23:10:00,2021-01-02 23:20:00,2021-01-02 23:30:00,2021-01-02 23:40:00,2021-01-02 23:50:00
wx,-0.08642354478521709,-0.11289383806086112,0.14360997543247336,-0.14847601331969384,-0.057280728080701185,0.0874024931388419,0.14489078933853614,-0.13289042715995034,0.05609381939489646,0.18312300109155918,0.011992284678343618,0.12793246967111027,0.20975799774843976,-0.21974732399708305,-0.03779596447902772,-0.1929225890252479,-0.20750353502986624,-0.10706671755719202,0.1795215257642698,-0.26474940156156185,0.25710149119780057,-0.11653775731951907,0.15061855192723256,-0.22783658511609692,-0.2175217205351676,-0.20153017874019175,0.12535046565768268,-0.18473194252382774,0.1757648380299581,0.1744580362602186,0.012545646666784467,0.135693355834368,0.0656203695359408,-0.040802557450472454,-0.032360918071164535,0.06554511938185799,0.04298254956813862,-0.14798641401840934,-0.09175993650284651,-0.12898636815548573,0.08336617335460059,0.0262081283545319,0.12676126947676858,-0.10099303850887754,-0.1085747396142381,0.054572427770190154,0.09243374053716687,-0.10454525511593571,-0.05774303679517788,-0.15000624728995055,-0.12813991279769932,0.10041602758421755,0.04611541515624386,0.12898042023854556,0.013785069054694822,0.23665959943681228,0.16459694858357338,-0.1970200745406718,0.08322213147157491,0.10653332281205216,0.0805079183157142,0.09091897818448189,-0.07203012084244259,-0.1242378289078136,0.05671183392950361,-0.0185288179022708,-0.252605839489977,0.18511097128965015,0.19721671624594292,-0.16885696155736665,-0.17161783577899833,0.2153830548466916
wy,0.14877576156778574,-0.11513355087368674,-0.0808932073895846,-0.008607118916384356,0.1648148622411723,-0.09430694914628705,0.018688048651567583,0.11790486879708693,0.2561950845802279,-0.12249337267494943,0.2358564929049568,-0.14731473961939323,-0.09201828946510586,0.11482584694186669,-0.19682965444438996,-0.09547945731145516,-0.10433965204264171,-0.22463076022314776,0.16846390014206333,-0.036713232354947514,-0.08167641717715209,-0.17462325686962468,0.15311802902454,-0.07215806351154255,-0.04126080223474381,0.047115894498851556,0.14178438406791874,-0.00344144701250852,0.012935224101322595,0.012839051431424284,0.13735710879229804,-0.01254399944927373,-0.039348067411734244,-0.03470500709047951,0.05805945008116527,-0.03556255949866666,0.1406980866594617,-0.12243884943621054,-0.13157274430851051,0.06532999496624538,-0.017337584663925827,-0.11550859972291777,0.020415174607656662,-0.11017728061061131,-0.10469899011889411,0.16092031685044533,-0.10897351914402628,-0.07292282141061332,-0.14941719426313033,0.01428361281219431,-0.03997225380228211,-0.01893194313920015,0.0395460232574717,-0.05783371745548531,0.24879204468600324,0.02345041979279839,-0.2132619685401846,-0.18888980913473805,-0.1355343665069155,-0.01824814883766898,-0.029544288095362213,-0.012062860259998752,-0.07200432032298554,0.01960569524103884,0.047258479570351154,0.1884197549215386,0.0283557355830465,-0.26283865959869207,0.1988624288408953,0.20071314705836268,0.14204370636449684,0.008634551188375758
T_DL_Avg,0.591534612176814,0.5879899916597164,0.5896580483736448,0.5988323603002502,0.6080066722268557,0.6138448707256047,0.6201000834028356,0.6271893244370308,0.6330275229357798,0.634904086738949,0.6353211009174311,0.6357381150959133,0.6361551292743953,0.6365721434528774,0.6359466221851543,0.6353211009174311,0.6342785654712261,0.6324020016680567,0.6298999165971643,0.6265638031693077,0.6228106755629691,0.6184320266889074,0.6138448707256047,0.6090492076730609,0.6023769808173478,0.5946622185154296,0.5861134278565471,0.5771476230191827,0.567556296914095,0.5577564637197665,0.5483736447039199,0.5377397831526272,0.5258548790658882,0.5145954962468724,0.5037531276063386,0.49457881567973305,0.4872810675562969,0.4829024186822352,0.48019182652210174,0.47581317764804004,0.46976647206005007,0.4633027522935779,0.45913261050875726,0.457047539616347,0.4562135112593828,0.4560050041701418,0.45663052543786486,0.45579649708090075,0.4532944120100083,0.45225187656380317,0.4530859049207673,0.45391993327773145,0.4524603836530442,0.4489157631359466,0.44599666388657216,0.445371142618849,0.4457881567973311,0.44516263552960805,0.4439115929941618,0.4407839866555463,0.4349457881567973,0.4288990825688073,0.42472894078398665,0.4216013344453711,0.4195162635529608,0.41847372810675565,0.420767306088407,0.42410341951626357,0.427022518765638,0.42764804003336115,0.4261884904086739,0.42368640533778146
TIMESTAMP,2021-01-04 12:00:00,2021-01-04 12:10:00,2021-01-04 12:20:00,2021-01-04 12:30:00,2021-01-04 12:40:00,2021-01-04 12:50:00,2021-01-04 13:00:00,2021-01-04 13:10:00,2021-01-04 13:20:00,2021-01-04 13:30:00,2021-01-04 13:40:00,2021-01-04 13:50:00,2021-01-04 14:00:00,2021-01-04 14:10:00,2021-01-04 14:20:00,2021-01-04 14:30:00,2021-01-04 14:40:00,2021-01-04 14:50:00,2021-01-04 15:00:00,2021-01-04 15:10:00,2021-01-04 15:20:00,2021-01-04 15:30:00,2021-01-04 15:40:00,2021-01-04 15:50:00,2021-01-04 16:00:00,2021-01-04 16:10:00,2021-01-04 16:20:00,2021-01-04 16:30:00,2021-01-04 16:40:00,2021-01-04 16:50:00,2021-01-04 17:00:00,2021-01-04 17:10:00,2021-01-04 17:20:00,2021-01-04 17:30:00,2021-01-04 17:40:00,2021-01-04 17:50:00,2021-01-04 18:00:00,2021-01-04 18:10:00,2021-01-04 18:20:00,2021-01-04 18:30:00,2021-01-04 18:40:00,2021-01-04 18:50:00,2021-01-04 19:00:00,2021-01-04 19:10:00,2021-01-04 19:20:00,2021-01-04 19:30:00,2021-01-04 19:40:00,2021-01-04 19:50:00,2021-01-04 20:00:00,2021-01-04 20:10:00,2021-01-04 20:20:00,2021-01-04 20:30:00,2021-01-04 20:40:00,2021-01-04 20:50:00,2021-01-04 21:00:00,2021-01-04 21:10:00,2021-01-04 21:20:00,2021-01-04 21:30:00,2021-01-04 21:40:00,2021-01-04 21:50:00,2021-01-04 22:00:00,2021-01-04 22:10:00,2021-01-04 22:20:00,2021-01-04 22:30:00,2021-01-04 22:40:00,2021-01-04 22:50:00,2021-01-04 23:00:00,2021-01-04 23:10:00,2021-01-04 23:20:00,2021-01-04 23:30:00,2021-01-04 23:40:00,2021-01-04 23:50:00
wx,-0.25730120283562496,0.3058964125381889,-0.2550967893036392,0.23430325751207104,0.3040458136422129,0.2607721406502714,0.272043058197122,0.08518572949061351,0.26211659090643646,-0.09872683010855901,0.13090843743833241,-0.09286586421453218,0.26253054406688897,-0.1726746887808353,-0.2343123893369843,-0.07416928357214315,0.2467466426166315,-0.2177186715266841,-0.24894229823886505,0.21412746413955094,-0.18985013879099844,0.0048824921410957275,-0.14658107352514207,0.034354178326458755,-0.02357580553805062,-0.29771807952538965,0.09652925952141436,0.26738072166524046,-0.20109065294916623,0.26093454409637773,-0.3017601445330398,-0.24376016667711195,-0.15011245480771596,0.18662264882910362,-0.16248218708461887,0.14789197634859813,0.19239766498617136,0.2009577213357702,-0.07812012742312668,-0.09279154687331204,0.0720399385359108,-0.16095613593644287,0.31518048053401065,-0.1740985474784572,-0.18980158839029418,0.20336865428892784,-0.06656262911943123,-0.025759309571433197,-0.23513777496081023,-0.2538479122488509,-0.07272128409752966,0.014172688109924501,-0.1267509409791597,0.22440351036866818,-0.16877476217108123,-0.20664353286131443,0.2400165381993583,-0.20404111649203727,0.1626206709717397,-0.2024091285683169,-0.16425626796543105,-0.21509991207275206,0.0750632244042079,0.17201750859363324,0.2077369048405984,-0.1807505678685541,-0.0526426264042823,-0.050374576740605734,0.004607577043061057,0.05827601931134172,-0.2688866522372941,-0.0399693893980595
wy,0.08729152972158132,-0.021053402534527622,0.12474281090225099,0.2043778365657635,0.03406465028766345,-0.16626940773341262,-0.07991486947624381,-0.27346836355168885,0.1463897264402583,-0.2431630527367066,-0.21181366459005205,0.22305281402577293,0.0383286117396113,-0.1780976862096514,-0.09957439347200067,-0.26987698244434244,0.011275319905633673,-0.17754569207432286,-0.13645237090254492,0.19648550712420587,-0.23158729128299615,-0.2888123711965859,0.28288161834139897,-0.2907623471713068,0.3107424911376526,0.09002333675693468,0.3012989016179502,-0.15813514283033211,0.2409413274278611,0.16960822011268342,0.02365681140191975,0.19524451010073576,0.2781008052992099,0.21646721034030675,-0.21240916163798473,0.21876399884456124,-0.14644254025055978,-0.11885104419037591,-0.22443124297454387,0.20323563193745714,0.23867983916198776,0.1928532454464169,0.019680462843673825,-0.18571734143943755,0.1859877578027259,0.12739207923873372,-0.19122771661666615,0.23411325649730189,0.018433879014482922,0.07214983685734454,-0.17077398604048932,-0.209010302377534,0.0734620865755437,-0.012046625704434228,-0.1473416458810983,0.012732681996878404,-0.028829284878145057,0.07671691366620098,0.15961709309282301,-0.004263496654009257,-0.13860499392123257,-0.11790239421302845,0.22134250478662787,0.19286546788614328,-0.20034556878924134,-0.22048724682063034,-0.28209946526043794,-0.2699455200451356,-0.2725504133589403,0.2530456386484925,0.030141793646632335,0.22421411197944016
T_DL_Avg,0.6234361968306922,0.6294829024186822,0.634487072560467,0.6384487072560467,0.6415763135946622,0.6444954128440367,0.6472060050041701,0.6499165971643036,0.6526271893244371,0.6553377814845704,0.6578398665554629,0.6592994161801501,0.6607589658048374,0.6611759799833195,0.6615929941618015,0.6618015012510425,0.6609674728940784,0.6597164303586321,0.6580483736447039,0.6555462885738115,0.652418682235196,0.6488740617180985,0.6444954128440367,0.6386572143452877,0.6317764804003336,0.6242702251876564,0.616346955796497,0.6086321934945789,0.6005004170141784,0.5919516263552961,0.5838198498748958,0.5744370308590492,0.5646371976647205,0.5565054211843203,0.5502502085070893,0.5448290241868223,0.5406588824020017,0.5373227689741451,0.5346121768140116,0.5312760633861552,0.5271059216013345,0.5225187656380317,0.5187656380316931,0.5162635529608007,0.5145954962468724,0.512510425354462,0.5095913261050876,0.5066722268557131,0.5045871559633027,0.5031276063386155,0.5031276063386155,0.5033361134278566,0.5037531276063386,0.5045871559633027,0.5033361134278566,0.5006255212677231,0.49749791492910755,0.494161801501251,0.4908256880733945,0.4885321100917431,0.4862385321100917,0.4837364470391993,0.4829024186822352,0.48144286905754796,0.4799833194328607,0.4789407839866555,0.4770642201834862,0.4751876563803169,0.47393661384487074,0.47289407839866554,0.4712260216847373,0.46893244370308584
TIMESTAMP,2021-01-06 12:00:00,2021-01-06 12:10:00,2021-01-06 12:20:00,2021-01-06 12:30:00,2021-01-06 12:40:00,2021-01-06 12:50:00,2021-01-06 13:00:00,2021-01-06 13:10:00,2021-01-06 13:20:00,2021-01-06 13:30:00,2021-01-06 13:40:00,2021-01-06 13:50:00,2021-01-06 14:00:00,2021-01-06 14:10:00,2021-01-06 14:20:00,2021-01-06 14:30:00,2021-01-06 14:40:00,2021-01-06 14:50:00,2021-01-06 15:00:00,2021-01-06 15:10:00,2021-01-06 15:20:00,2021-01-06 15:30:00,2021-01-06 15:40:00,2021-01-06 15:50:00,2021-01-06 16:00:00,2021-01-06 16:10:00,2021-01-06 16:20:00,2021-01-06 16:30:00,2021-01-06 16:40:00,2021-01-06 16:50:00,2021-01-06 17:00:00,2021-01-06 17:10:00,2021-01-06 17:20:00,2021-01-06 17:30:00,2021-01-06 17:40:00,2021-01-06 17:50:00,2021-01-06 18:00:00,2021-01-06 18:10:00,2021-01-06 18:20:00,2021-01-06 18:30:00,2021-01-06 18:40:00,2021-01-06 18:50:00,2021-01-06 19:00:00,2021-01-06 19:10:00,2021-01-06 19:20:00,2021-01-06 19:30:00,2021-01-06 19:40:00,2021-01-06 19:50:00,2021-01-06 20:00:00,2021-01-06 20:10:00,2021-01-06 20:20:00,2021-01-06 20:30:00,2021-01-06 20:40:00,2021-01-06 20:50:00,2021-01-06 21:00:00,2021-01-06 21:10:00,2021-01-06 21:20:00,2021-01-06 21:30:00,2021-01-06 21:40:00,2021-01-06 21:50:00,2021-01-06 22:00:00,2021-01-06 22:10:00,2021-01-06 22:20:00,2021-01-06 22:30:00,2021-01-06 22:40:00,2021-01-06 22:50:00,2021-01-06 23:00:00,2021-01-06 23:10:00,2021-01-06 23:20:00,2021-01-06 23:30:00,2021-01-06 23:40:00,2021-01-06 23:50:00
wx,-0.270528019536387,0.10874709340932118,-0.28320250595235125,-0.267598871233136,0.2843267937053679,-0.2938505060396363,-0.27375976189271756,0.04558320147783864,-0.23002070022083385,0.08271181936810804,-0.13749276870593385,0.28270267672985205,-0.32608779185934506,-0.3398337021912696,0.188572303526247,-0.0230195274518975,0.3125518716333843,-0.2646415921305433,0.18444909382754326,0.2643030990716901,-0.06053655066146804,0.3452603919969604,-0.30060513410886874,-0.2741858033755936,0.3156686924118041,0.2835778917309361,0.15130282160987563,-0.12704893248981108,-0.01781720585547876,0.19113608449890543,0.07067917137323514,0.23000624328669994,0.21722210485356871,-0.10867896762669658,-0.2674413904000541,0.3149298811426106,-0.2784346515180086,-0.118898343670897,0.11464227779571151,0.15112727986990734,-0.08886615900820878,0.06364517003030781,-0.22177089689030063,-0.002028628063510111,0.1265248206854175,-0.25918801662045043,-0.16340109611799825,0.011919090664185476,0.11162934266119728,0.04818047399450318,0.06429461054082117,0.16503960674145213,-0.19073427432833,0.13663433469506728,0.09547044687528795,0.24209057680661117,0.0852668188593954,-0.09396492038790767,0.17035370890016088,0.14352174784967933,0.07290502104232394,-0.158233618628054,0.18294833754488612,0.1640275560845449,-0.0730802965634048,0.0427992160949893,0.10866162193728988,0.24212948702468204,0.10228291361571995,-0.1922905682565654,-0.13950297225188535,-0.14676830246818426
